CustomerID,Country,State,Retired,HasPartner,HasDependents,Education,Gender,BaseCharges,DOC,TotalCharges,DOE,ElectronicBilling,ContractType,PaymentMethod,Multilines,OnlineBackup,InternetServiceCategory,StreamingMovies,OnlineSecurity,DeviceProtection,StreamingTelevision,HasPhoneService,TechnicalSupport
Cust11201,India,Maharashtra,0,2,2,Graduation,Male,284.75,5-1-2012,9447.5,21-Mar-09,No,One year,Mailed check,No,No,DSL,No,Yes,Yes,No,1,No
Cust11202,India,Maharashtra,0,2,1,Masters,Male,280.75,5-1-2012,17439.75,2-Dec-06,No,One year,Bank transfer (automatic),No,Yes,DSL,No,Yes,No,No,1,No
Cust11203,India,Maharashtra,0,1,1,ProfessionalQalification,Male,249.75,5-1-2012,2937.25,11-Dec-10,Yes,Month-to-month,Mailed check,No,No,DSL,No,Yes,No,No,1,No
Cust11204,,Maharashtra,0,2,2,ProfessionalQalification,Female,450.25,5-1-2012,9314.5,15-Apr-10,Yes,Month-to-month,Electronic check,No,Yes,Fiber optic,Yes,No,Yes,No,1,No
Cust11205,India,Maharashtra,1,2,2,Highschool or below,Male,198.25,5-1-2012,198.25,6-Dec-11,Yes,Month-to-month,Electronic check,No phone service,No,DSL,Yes,No,Yes,No,0,No
Cust11206,India,Maharashtra,0,1,2,Masters,Male,99.0,5-1-2012,1011.25,10-Jan-11,No,One year,Bank transfer (automatic),No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11207,India,Maharashtra,0,1,1,Masters,Female,330.75,5-1-2012,9372.25,17-Oct-09,No,One year,Mailed check,No,Yes,DSL,No,Yes,Yes,No,1,Yes
Cust11208,India,Maharashtra,0,2,2,Highschool or below,Male,101.0,5-1-2012,,6-Dec-11,No,Month-to-month,Bank transfer (automatic),No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11209,India,Maharashtra,1,2,2,Highschool or below,Male,226.25,5-1-2012,226.25,6-Dec-11,No,Month-to-month,Bank transfer (automatic),No,No,DSL,No,No,No,No,1,No
Cust11210,India,Maharashtra,0,1,1,Graduation,Female,103.75,5-1-2012,2091.25,13-Aug-10,No,One year,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11211,India,Maharashtra,0,2,2,Graduation,,246.25,5-1-2012,485.0,6-Nov-11,No,Month-to-month,Mailed check,No,Yes,DSL,No,No,No,No,1,No
Cust11212,India,Maharashtra,0,2,2,ProfessionalQalification,Female,472.0,5-1-2012,4286.25,10-Apr-11,No,Month-to-month,Electronic check,Yes,No,Fiber optic,Yes,No,No,Yes,1,No
Cust11213,India,Maharashtra,0,2,2,ProfessionalQalification,Female,376.5,5-1-2012,1220.5,7-Oct-11,Yes,Month-to-month,Electronic check,No,Yes,DSL,Yes,No,No,Yes,1,Yes
Cust11214,India,Maharashtra,0,1,1,Masters,Female,102.0,5-1-2012,5453.25,28-Sep-07,Yes,One year,Electronic check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11215,,Maharashtra,0,2,1,Masters,Female,322.5,5-1-2012,887.0,7-Oct-11,Yes,Month-to-month,Bank transfer (automatic),No,No,DSL,Yes,Yes,No,No,1,Yes
Cust11216,India,Maharashtra,0,1,2,ProfessionalQalification,Female,375.75,5-1-2012,2484.5,9-Jun-11,Yes,Month-to-month,Bank transfer (automatic),No,No,Fiber optic,No,No,Yes,No,1,No
Cust11217,India,Maharashtra,0,2,2,ProfessionalQalification,Female,519.0,5-1-2012,21637.5,24-Jul-08,Yes,Month-to-month,Bank transfer (automatic),No,Yes,Fiber optic,Yes,No,Yes,Yes,1,Yes
Cust11218,India,Maharashtra,0,1,1,,Female,99.75,5-1-2012,4635.5,26-Mar-08,Yes,Two year,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11219,India,Maharashtra,0,1,1,Graduation,Male,410.25,5-1-2012,12851.0,19-Jul-09,No,Month-to-month,Bank transfer (automatic),No,Yes,Fiber optic,No,No,Yes,No,1,No
Cust11220,India,Maharashtra,0,2,2,ProfessionalQalification,Male,105.25,5-1-2012,569.25,8-Aug-11,No,Month-to-month,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11221,India,Maharashtra,0,2,2,Graduation,Male,105.0,5-1-2012,5536.0,28-Sep-07,No,Two year,Bank transfer (automatic),No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11222,India,Maharashtra,0,2,2,Highschool or below,Female,150.75,5-1-2012,4638.25,20-May-09,No,One year,Mailed check,No phone service,No,DSL,No,Yes,No,No,0,No
Cust11223,India,Maharashtra,0,1,2,ProfessionalQalification,Male,483.75,5-1-2012,26194.5,30-Jun-07,Yes,Month-to-month,Electronic check,Yes,Yes,Fiber optic,No,Yes,No,Yes,1,No
Cust11224,India,Maharashtra,0,2,2,Masters,Male,444.75,5-1-2012,15138.25,20-Apr-09,Yes,Two year,Electronic check,No,No,Fiber optic,No,Yes,No,Yes,1,Yes
Cust11225,India,Maharashtra,0,2,2,Graduation,Male,177.25,5-1-2012,177.25,6-Dec-11,Yes,Month-to-month,Electronic check,No phone service,No,DSL,Yes,No,No,No,0,No
Cust11226,India,Maharashtra,0,1,1,Graduation,Female,342.75,5-1-2012,2821.75,10-May-11,Yes,Month-to-month,Electronic check,No,No,DSL,Yes,No,No,Yes,1,Yes
Cust11227,India,Maharashtra,0,1,1,Masters,Male,430.5,5-1-2012,26076.25,2-Dec-06,No,Two year,Electronic check,No,Yes,DSL,Yes,Yes,Yes,Yes,1,Yes
Cust11228,India,Maharashtra,0,2,2,Graduation,Female,420.75,5-1-2012,9109.75,16-Mar-10,Yes,Month-to-month,Bank transfer (automatic),Yes,No,Fiber optic,No,No,No,Yes,1,No
Cust11229,India,Maharashtra,0,1,1,ProfessionalQalification,Male,100.75,5-1-2012,2099.5,16-Mar-10,No,One year,Mailed check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11230,India,Maharashtra,0,2,2,Highschool or below,Female,354.5,5-1-2012,1365.0,7-Sep-11,Yes,Month-to-month,Bank transfer (automatic),No,No,Fiber optic,No,No,No,No,1,No
Cust11231,India,Maharashtra,1,1,2,Highschool or below,Male,226.5,5-1-2012,13256.0,1-Apr-07,Yes,Month-to-month,Electronic check,No phone service,Yes,DSL,Yes,No,Yes,No,0,No
Cust11232,India,Maharashtra,0,1,1,ProfessionalQalification,Female,102.0,5-1-2012,1607.0,12-Sep-10,No,Month-to-month,Electronic check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11233,India,Maharashtra,1,2,2,Highschool or below,Female,382.25,5-1-2012,2518.0,9-Jun-11,No,Month-to-month,Bank transfer (automatic),No,No,Fiber optic,No,Yes,No,No,1,No
Cust11234,India,Maharashtra,0,1,1,ProfessionalQalification,Female,526.75,5-1-2012,7796.25,12-Oct-10,Yes,Month-to-month,Bank transfer (automatic),Yes,Yes,Fiber optic,Yes,No,Yes,Yes,1,No
Cust11235,India,Maharashtra,0,2,2,Highschool or below,Male,259.0,5-1-2012,5119.25,15-May-10,Yes,Month-to-month,Mailed check,No,Yes,DSL,No,No,No,No,1,No
Cust11236,India,Maharashtra,0,2,2,ProfessionalQalification,Female,98.25,5-1-2012,1224.0,11-Dec-10,No,One year,Electronic check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11237,India,Maharashtra,0,1,2,Highschool or below,Female,482.75,5-1-2012,9508.25,15-May-10,Yes,Month-to-month,Electronic check,No,Yes,Fiber optic,No,Yes,No,Yes,1,Yes
Cust11238,India,Maharashtra,0,1,1,Masters,Male,561.25,5-1-2012,40208.25,5-Feb-06,Yes,Two year,Bank transfer (automatic),Yes,Yes,Fiber optic,Yes,No,Yes,Yes,1,Yes
Cust11239,India,Maharashtra,0,1,1,Masters,Male,527.75,5-1-2012,37027.5,7-Mar-06,No,Two year,Electronic check,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,1,No
Cust11240,India,Maharashtra,0,2,2,Graduation,Male,399.5,5-1-2012,399.5,6-Dec-11,No,Month-to-month,Electronic check,No,No,Fiber optic,Yes,No,No,No,1,No
Cust11241,India,Maharashtra,0,1,1,ProfessionalQalification,Female,100.0,5-1-2012,2700.25,18-Aug-09,No,One year,Electronic check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11242,India,Maharashtra,0,1,2,Highschool or below,Female,293.75,5-1-2012,17187.25,1-May-07,Yes,Month-to-month,Bank transfer (automatic),No phone service,Yes,DSL,Yes,Yes,Yes,Yes,0,No
Cust11243,India,Maharashtra,0,1,2,ProfessionalQalification,Male,283.0,5-1-2012,18946.0,4-Aug-06,Yes,Two year,Bank transfer (automatic),No phone service,Yes,DSL,No,Yes,Yes,Yes,0,Yes
Cust11244,India,Maharashtra,0,2,2,ProfessionalQalification,Female,350.75,5-1-2012,1341.75,7-Sep-11,Yes,Month-to-month,Electronic check,No,No,Fiber optic,No,No,No,No,1,No
Cust11245,India,Maharashtra,0,1,1,Masters,Male,101.0,5-1-2012,101.0,6-Dec-11,Yes,One year,Electronic check,No,No internet service,No,No internet service,No internet service,No internet service,No internet service,1,No internet service
Cust11246,India,Maharashtra,0,1,2,Graduation,Female,276.0,5-1-2012,276.0,6-Dec-11,No,Month-to-month,Mailed check,No,No,DSL,No,No,No,Yes,1,No
Cust11247,India,Maharashtra,0,2,2,Masters,Male,272.0,5-1-2012,570.5,6-Nov-11,Yes,Month-to-month,Mailed check,Yes,Yes,DSL,No,No,No,No,1,No
Cust11248,India,Maharashtra,0,2,2,Masters,Female,148.0,5-1-2012,1495.25,11-Mar-11,Yes,Two year,Mailed check,No phone service,No,DSL,No,No,No,No,0,Yes
Cust11249,India,Maharashtra,1,2,2,Graduation,Female,274.0,5-1-2012,3656.5,11-Dec-10,Yes,Month-to-month,Electronic check,No,Yes,DSL,No,No,Yes,No,1,No
